invoice_number,customer,currency,amount,issue_date,due_date,reference
INV-1001,Acme GmbH,EUR,10000.00,2026-07-01,2026-07-15,PO-8891
INV-1002,Northwind Ltd,GBP,2500.00,2026-07-03,2026-07-31,INV-1002
INV-1003,Blue Ocean LLC,USD,4800.00,2026-07-05,2026-07-20,SO-441
INV-1004,Casa Sol,EUR,900.00,2026-07-08,2026-08-08,CASASOL-9
INV-1005,Acme GmbH,EUR,10000.00,2026-07-10,2026-07-24,PO-8892
INV-1006,Nihon Co,JPY,330000,2026-07-12,2026-08-12,NJ-77
INV-1007,Norte SA,USD,1500.00,2026-07-14,2026-07-28,
INV-1008,Pixel Studio,USD,299.00,2026-07-15,2026-07-15,SUB-299-JUL
INV-1009,Pixel Studio,USD,299.00,2026-08-15,2026-08-15,SUB-299-AUG
INV-1010,Harbor BV,EUR,12000.00,2026-07-18,2026-08-01,HB-12000
INV-1011,Harbor BV,EUR,300.00,2026-07-18,2026-08-01,HB-FEE
INV-1012,Orphan Inc,USD,777.00,2026-07-20,2026-08-20,ORPH-1
