id,posted_at,value_date,currency,amount,description,reference,source
TXN-01,2026-07-16,2026-07-16,EUR,10000.00,INV-1001 PO-8891 Acme,PO-8891,BANK
TXN-02,2026-08-02,2026-08-02,GBP,2485.00,NORTHWIND INV-1002,INV-1002,BANK
TXN-03,2026-07-21,2026-07-21,USD,4752.00,SO-441 Blue Ocean,SO-441,BANK
TXN-04,2026-08-09,2026-08-09,EUR,900.00,payment Casa Sol invoice CASASOL 9,CASASOL-9,BANK
TXN-05,2026-07-25,2026-07-25,EUR,10000.00,ACME WIRE,,BANK
TXN-06,2026-08-13,2026-08-13,JPY,330000,NJ77,NJ77,BANK
TXN-07,2026-07-29,2026-07-29,USD,1500.00,ACH Norte,,BANK
TXN-08,2026-07-20,2026-07-20,USD,598.00,Stripe payout Pixel,,STRIPE
TXN-09,2026-07-16,2026-07-16,USD,299.00,SUB-299-JUL,SUB-299-JUL,STRIPE
TXN-10,2026-08-03,2026-08-03,EUR,12280.00,Harbor HB-12000,HB-12000,BANK
TXN-11,2026-07-22,2026-07-22,USD,-25.00,WIRE FEE,,BANK
TXN-12,2026-07-22,2026-07-22,USD,200.00,unknown,,BANK
TXN-13,2026-07-22,2026-07-22,EUR,-50.00,customer refund,,BANK
TXN-14,2026-07-16,2026-07-16,EUR,10000.00,INV-1001 PO-8891 Acme,PO-8891,BANK
TXN-15,2026-11-18,2026-11-18,USD,777.00,ORPH-1 late,ORPH-1,BANK
